groupname,gid,Builtin,Allows sudo commands,Samba Authentication
root,0,Yes,No,No
wheel,0,Yes,No,No
daemon,1,Yes,No,No
bin,2,Yes,No,No
sys,3,Yes,No,No
adm,4,Yes,No,No
tty,5,Yes,No,No
disk,6,Yes,No,No
lp,7,Yes,No,No
mail,8,Yes,No,No
news,9,Yes,No,No
uucp,10,Yes,No,No
man,12,Yes,No,No
proxy,13,Yes,No,No
ftp,14,Yes,No,No
kmem,15,Yes,No,No
dialout,20,Yes,No,No
fax,21,Yes,No,No
voice,22,Yes,No,No
cdrom,24,Yes,No,No
floppy,25,Yes,No,No
tape,26,Yes,No,No
sudo,27,Yes,No,No
audio,29,Yes,No,No
dip,30,Yes,No,No
www-data,33,Yes,No,No
backup,34,Yes,No,No
operator,37,Yes,No,No
list,38,Yes,No,No
irc,39,Yes,No,No
src,40,Yes,No,No
gnats,41,Yes,No,No
shadow,42,Yes,No,No
utmp,43,Yes,No,No
video,44,Yes,No,No
sasl,45,Yes,No,No
plugdev,46,Yes,No,No
staff,50,Yes,No,No
games,60,Yes,No,No
users,100,Yes,No,No
systemd-timesync,101,Yes,No,No
systemd-journal,102,Yes,No,No
systemd-network,103,Yes,No,No
systemd-resolve,104,Yes,No,No
input,105,Yes,No,No
kvm,106,Yes,No,No
render,107,Yes,No,No
crontab,108,Yes,No,No
netdev,109,Yes,No,No
ssh,110,Yes,No,No
messagebus,111,Yes,No,No
avahi,112,Yes,No,No
consul,113,Yes,No,No
nvpd,114,Yes,No,No
nslcd,115,Yes,No,No
systemd-coredump,116,Yes,No,No
Debian-snmp,117,Yes,No,No
ssl-cert,118,Yes,No,No
ntp,119,Yes,No,No
Debian-exim,120,Yes,No,No
tftp,121,Yes,No,No
tcpdump,123,Yes,No,No
rdma,124,Yes,No,No
gluster,125,Yes,No,No
nut,126,Yes,No,No
ladvd,127,Yes,No,No
libvirt,128,Yes,No,No
nova,129,Yes,No,No
haproxy,130,Yes,No,No
uuidd,131,Yes,No,No
i-2-c,132,Yes,No,No
sgx,133,Yes,No,No
_ssh,134,Yes,No,No
ntpsec,135,Yes,No,No
tss,136,Yes,No,No
iperf-3,137,Yes,No,No
chrony,138,Yes,No,No
builtin_administrators,544,Yes,No,Yes
builtin_users,545,Yes,No,Yes
builtin_guests,546,Yes,No,Yes
apps,568,Yes,No,No
webdav,666,Yes,No,No
admin,950,No,No,No
docker,999,Yes,No,No
libvirt-qemu,64055,Yes,No,No
nogroup,65534,Yes,No,No
